회차별 추첨결과,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
년도,회차,추첨일,1등,,2등,,3등,,4등,,5등,,당첨번호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,1,2,3,4,5,6,보너스,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2,024","1,129",2024.07.20,11,"2,369,567,660원",107,"40,600,069원","3,142","1,382,625원","154,322","50,000원","2,542,398","5,000원",5,10,11,17,28,34,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,128",2024.07.13,63,"419,925,560원",77,"57,262,577원","2,987","1,476,137원","153,592","50,000원","2,545,750","5,000원",1,5,8,16,28,33,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,127",2024.07.06,12,"2,267,891,969원",84,"53,997,428원","3,007","1,508,409원","145,646","50,000원","2,443,423","5,000원",10,15,24,30,31,37,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,126",2024.06.29,11,"2,386,382,421원",91,"48,077,302원","3,114","1,404,957원","157,300","50,000원","2,626,764","5,000원",4,5,9,11,37,40,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,125",2024.06.22,12,"2,195,289,188원",78,"56,289,467원","3,066","1,432,022원","147,313","50,000원","2,442,674","5,000원",6,14,25,33,40,44,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,124",2024.06.15,10,"2,623,327,913원",87,"50,255,324원","3,123","1,400,005원","158,630","50,000원","2,619,643","5,000원",3,8,17,30,33,34,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,123",2024.06.08,16,"1,731,310,711원",77,"59,958,813원","2,945","1,567,684원","147,087","50,000원","2,456,500","5,000원",13,19,21,24,34,35,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,122",2024.06.01,11,"2,556,266,046원",99,"47,338,261원","2,932","1,598,393원","151,473","50,000원","2,540,890","5,000원",3,6,21,30,34,35,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,121",2024.05.25,11,"2,524,513,262원",76,"60,898,347원","2,956","1,565,723원","148,984","50,000원","2,494,773","5,000원",6,24,31,32,38,44,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,120",2024.05.18,11,"2,522,163,375원",91,"50,812,816원","3,049","1,516,552원","154,910","50,000원","2,532,990","5,000원",2,19,26,31,38,41,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
